"Nivå","Region","Parti","Prosent","Usikkerhet"
"Distrikt","Sogn og Fjordane","Rødt",4,0.5
"Distrikt","Sogn og Fjordane","Venstre",3.4,0.5
"Distrikt","Sogn og Fjordane","MDG",2.5,0.5
"Distrikt","Sogn og Fjordane","KrF",3.8,0.5
"Distrikt","Telemark","Arbeiderpartiet",30.8,1.8
"Distrikt","Telemark","Høyre",15.7,0.9
"Distrikt","Telemark","Senterpartiet",16.5,1
"Distrikt","Telemark","Fremskrittspartiet",12.7,0.8
"Distrikt","Telemark","SV",6.1,0.5
"Distrikt","Telemark","Rødt",4.6,0.5
"Distrikt","Telemark","Venstre",2.3,0.5
"Distrikt","Telemark","MDG",2.8,0.5
"Distrikt","Telemark","KrF",4.5,0.5
"Distrikt","Troms","Arbeiderpartiet",27.1,1.6
"Distrikt","Troms","Høyre",13.5,0.8
"Distrikt","Troms","Senterpartiet",19.1,1.1
"Distrikt","Troms","Fremskrittspartiet",14,0.8
"Distrikt","Troms","SV",10.8,0.6
"Distrikt","Troms","Rødt",4.8,0.5
"Distrikt","Troms","Venstre",2.5,0.5
"Distrikt","Troms","MDG",3,0.5
"Distrikt","Troms","KrF",2.2,0.5
"Distrikt","Nord-Trøndelag","Arbeiderpartiet",33.6,2
"Distrikt","Nord-Trøndelag","Høyre",10.6,0.6
"Distrikt","Nord-Trøndelag","Senterpartiet",28.8,1.7
"Distrikt","Nord-Trøndelag","Fremskrittspartiet",8,0.5
"Distrikt","Nord-Trøndelag","SV",5.7,0.5
"Distrikt","Nord-Trøndelag","Rødt",4,0.5
"Distrikt","Nord-Trøndelag","Venstre",2,0.5
"Distrikt","Nord-Trøndelag","MDG",1.9,0.5
"Distrikt","Nord-Trøndelag","KrF",2.3,0.5
"Distrikt","Sør-Trøndelag","Arbeiderpartiet",29.8,1.8
"Distrikt","Sør-Trøndelag","Høyre",16.5,1
"Distrikt","Sør-Trøndelag","Senterpartiet",15.1,0.9
"Distrikt","Sør-Trøndelag","Fremskrittspartiet",8.6,0.5
"Distrikt","Sør-Trøndelag","SV",9.1,0.5
"Distrikt","Sør-Trøndelag","Rødt",4.2,0.5
"Distrikt","Sør-Trøndelag","Venstre",4.4,0.5
"Distrikt","Sør-Trøndelag","MDG",4.8,0.5
"Distrikt","Sør-Trøndelag","KrF",2.2,0.5
"Distrikt","Vestfold","Arbeiderpartiet",27,1.6
"Distrikt","Vestfold","Høyre",25.1,1.5
"Distrikt","Vestfold","Senterpartiet",9.9,0.6
"Distrikt","Vestfold","Fremskrittspartiet",9.8,0.6
"Distrikt","Vestfold","SV",6.2,0.5
"Distrikt","Vestfold","Rødt",4.4,0.5
"Distrikt","Vestfold","Venstre",4.6,0.5
"Distrikt","Vestfold","MDG",3.9,0.5
"Distrikt","Vestfold","KrF",3.8,0.5
"Distrikt","Østfold","Arbeiderpartiet",30.5,1.8
"Distrikt","Østfold","Høyre",18.7,1.1
"Distrikt","Østfold","Senterpartiet",14.1,0.8
"Distrikt","Østfold","Fremskrittspartiet",12.7,0.8
"Distrikt","Østfold","SV",6.1,0.5
"Distrikt","Østfold","Rødt",4.6,0.5
"Distrikt","Østfold","Venstre",3,0.5
"Distrikt","Østfold","MDG",3,0.5
"Distrikt","Østfold","KrF",3.3,0.5
